challenge,user_sequence
CI24351,34076_12
CI24701,34076_13
CI24228,34078_11
CI24915,34078_12
CI23691,34078_13
CI27030,34079_11
CI27039,34079_12
CI27037,34079_13
CI24534,34082_11
CI24915,34082_12
CI24876,34082_13
CI23933,34084_11
CI23769,34084_12
CI25056,34084_13
CI23855,34088_11
CI24958,34088_12
CI24840,34088_13
CI27047,34093_11
CI26176,34093_12
CI26187,34093_13
CI28572,34094_11
CI28585,34094_12
CI28581,34094_13
CI23836,34095_11
CI23933,34095_12
CI23714,34095_13
CI26870,34105_11
CI26869,34105_12
CI26858,34105_13
CI27047,34108_11
CI27045,34108_12
CI27046,34108_13
CI25143,34110_11
CI27470,34110_12
CI25727,34110_13
CI27046,34117_11
CI27044,34117_12
CI26176,34117_13
CI24876,34121_11
CI24871,34121_12
CI24957,34121_13
CI23855,34122_11
CI23887,34122_12
CI25125,34122_13
CI24534,34125_11
CI23691,34125_12
CI23714,34125_13
CI24534,34128_11
CI25438,34128_12
CI24875,34128_13
CI26935,34131_11
CI26928,34131_12
CI26927,34131_13
CI25041,34132_11
CI25035,34132_12
CI24917,34132_13
CI24996,34141_11
CI24942,34141_12
CI23691,34141_13
CI27048,34144_11
CI27042,34144_12
CI27038,34144_13
CI27043,34145_11
CI27038,34145_12
CI27042,34145_13
CI27048,34147_11
CI27042,34147_12
CI27041,34147_13
CI23966,34149_11
CI23971,34149_12
CI23913,34149_13
CI23776,34150_11
CI23964,34150_12
CI23967,34150_13
CI24958,34152_11
CI24944,34152_12
CI24952,34152_13
CI26923,34155_11
CI26934,34155_12
CI26920,34155_13
CI24522,34161_11
CI24534,34161_12
CI24535,34161_13
CI23786,34163_11
CI23965,34163_12
CI23971,34163_13
CI26925,34168_11
CI26937,34168_12
CI26921,34168_13
CI27050,34169_11
CI27048,34169_12
CI26196,34169_13
CI23855,34170_11
CI24968,34170_12
CI23714,34170_13
CI24231,34172_11
CI23999,34172_12
CI25136,34172_13
CI27042,34174_11
CI27048,34174_12
CI27041,34174_13
CI24690,34178_11
CI24866,34178_12
CI24868,34178_13
CI23780,34181_11
CI23964,34181_12
CI23971,34181_13
CI23663,34182_11
CI24968,34182_12
CI24138,34182_13
CI23964,34185_11
CI23913,34185_12
CI23967,34185_13
CI24943,34186_11
CI24958,34186_12
CI23855,34186_13
CI27036,34187_11
CI27042,34187_12
CI27047,34187_13
CI27044,34188_11
CI27036,34188_12
CI27041,34188_13
CI23965,34189_11
CI23964,34189_12
CI23967,34189_13
CI24866,34191_11
CI23856,34191_12
CI25135,34191_13
CI26922,34195_11
CI26921,34195_12
CI26932,34195_13
CI24953,34198_11
CI24968,34198_12
CI24915,34198_13
CI26871,34199_11
CI26902,34199_12
CI27137,34199_13
CI26930,34202_11
CI26923,34202_12
CI26934,34202_13
CI25075,34205_11
CI24530,34205_12
CI24228,34205_13
CI23714,34206_11
CI25302,34206_12
CI24917,34206_13
CI23855,34209_11
CI25644,34209_12
CI24917,34209_13
CI24875,34211_11
CI24891,34211_12
CI24866,34211_13
CI26931,34213_11
CI26924,34213_12
CI26921,34213_13
CI25135,34219_11
CI28567,34219_12
CI23855,34219_13
CI26869,34220_11
CI27137,34220_12
CI26902,34220_13
CI24968,34221_11
CI25667,34221_12
CI23714,34221_13
CI24915,34222_11
CI23663,34222_12
CI23933,34222_13
CI26926,34223_11
CI26925,34223_12
CI26937,34223_13
CI24228,34227_11
CI23770,34227_12
CI23648,34227_13
CI26201,34228_11
CI26195,34228_12
CI26200,34228_13
CI27043,34230_11
CI26176,34230_12
CI27036,34230_13
CI23855,34232_11
CI25126,34232_12
CI24866,34232_13
CI26200,34233_11
CI26197,34233_12
CI26199,34233_13
CI26908,34239_11
CI26912,34239_12
CI26911,34239_13
CI23855,34245_11
CI24533,34245_12
CI24876,34245_13
CI28192,34258_11
CI28188,34258_12
CI28186,34258_13
CI27282,34266_11
CI27730,34266_12
CI27457,34266_13
CI27001,34270_11
CI27004,34270_12
CI27005,34270_13
CI26930,34273_11
CI26918,34273_12
CI26928,34273_13
CI25149,34274_11
CI23688,34274_12
CI23975,34274_13
CI26932,34276_11
CI26926,34276_12
CI26934,34276_13
CI27004,34278_11
CI27001,34278_12
CI27003,34278_13
CI27003,34279_11
CI27006,34279_12
CI27000,34279_13
CI24915,34281_11
CI25105,34281_12
CI25064,34281_13
CI26932,34282_11
CI26934,34282_12
CI26926,34282_13
CI27006,34284_11
CI26999,34284_12
CI27003,34284_13
CI26200,34289_11
CI26198,34289_12
CI26199,34289_13
CI26870,34291_11
CI27137,34291_12
CI26869,34291_13
CI24917,34295_11
CI24871,34295_12
CI26058,34295_13
CI26875,34296_11
CI26873,34296_12
CI26866,34296_13
CI27669,34297_11
CI27668,34297_12
CI27653,34297_13
CI27048,34300_11
CI27042,34300_12
CI27038,34300_13
CI27049,34301_11
CI27044,34301_12
CI27051,34301_13
CI27048,34303_11
CI27034,34303_12
CI27044,34303_13
CI23933,34304_11
CI24931,34304_12
CI26051,34304_13
CI27048,34307_11
CI27038,34307_12
CI27043,34307_13
CI26417,34309_11
CI26404,34309_12
CI26427,34309_13
CI24958,34311_11
CI25124,34311_12
CI23848,34311_13
CI27042,34314_11
CI27041,34314_12
CI27031,34314_13
CI26871,34316_11
CI26870,34316_12
CI26869,34316_13
CI27045,34321_11
CI27043,34321_12
CI27041,34321_13
CI25075,34323_11
CI25105,34323_12
CI25125,34323_13
CI26949,34325_11
CI26958,34325_12
CI26957,34325_13
CI26205,34330_11
CI26200,34330_12
CI26191,34330_13
CI27051,34333_11
CI27044,34333_12
CI27035,34333_13
CI26200,34334_11
CI26198,34334_12
CI26206,34334_13
CI26958,34335_11
CI26960,34335_12
CI26955,34335_13
CI27043,34336_11
CI27042,34336_12
CI27041,34336_13
CI24623,34339_11
CI24459,34339_12
CI24610,34339_13
CI26877,34346_11
CI26869,34346_12
CI27137,34346_13
CI24421,34349_11
CI24349,34349_12
CI24535,34349_13
CI25135,34352_11
CI24534,34352_12
CI25124,34352_13
CI24917,34353_11
CI24958,34353_12
CI23663,34353_13
CI27048,34354_11
CI27034,34354_12
CI27044,34354_13
CI27045,34356_11
CI26202,34356_12
CI27044,34356_13
CI27046,34357_11
CI27043,34357_12
CI27042,34357_13
CI24915,34361_11
CI23855,34361_12
CI24532,34361_13
CI27048,34362_11
CI27043,34362_12
CI27034,34362_13
CI26051,34363_11
CI24917,34363_12
CI23714,34363_13
CI27048,34364_11
CI27042,34364_12
CI26176,34364_13
CI24868,34372_11
CI24866,34372_12
CI23855,34372_13
CI26918,34375_11
CI26917,34375_12
CI26923,34375_13
CI26925,34378_11
CI26907,34378_12
CI26912,34378_13
CI23691,34381_11
CI24081,34381_12
CI23648,34381_13
CI23770,34382_11
CI24917,34382_12
CI24257,34382_13
CI26203,34384_11
CI26201,34384_12
CI26199,34384_13
CI25075,34385_11
CI23702,34385_12
CI23691,34385_13
CI27045,34388_11
CI27042,34388_12
CI27035,34388_13
CI26914,34391_11
CI26917,34391_12
CI26923,34391_13
CI26205,34398_11
CI26197,34398_12
CI26206,34398_13
CI24030,34402_11
CI23691,34402_12
CI23769,34402_13
CI24421,34405_11
CI24958,34405_12
CI25135,34405_13
CI25179,34406_11
CI25140,34406_12
CI25175,34406_13
CI23691,34407_11
CI23663,34407_12
CI25123,34407_13
CI26207,34408_11
CI26197,34408_12
CI26196,34408_13
CI23855,34409_11
CI24968,34409_12
CI23663,34409_13
CI24081,34410_11
CI23691,34410_12
CI24875,34410_13
CI26206,34411_11
CI26196,34411_12
CI26207,34411_13
CI26857,34412_11
CI26167,34412_12
CI26157,34412_13
CI23770,34420_11
CI24228,34420_12
CI25125,34420_13
CI27043,34429_11
CI27048,34429_12
CI27040,34429_13
CI25075,34433_11
CI25074,34433_12
CI23691,34433_13
CI26206,34434_11
CI26197,34434_12
CI26207,34434_13
CI24917,34442_11
CI23839,34442_12
CI23855,34442_13
CI24440,34445_11
CI24421,34445_12
CI23714,34445_13
CI26221,34449_11
CI26219,34449_12
CI26909,34449_13
CI24868,34454_11
CI24230,34454_12
CI23855,34454_13
CI27039,34456_11
CI27049,34456_12
CI27038,34456_13
CI27044,34458_11
CI27034,34458_12
CI27036,34458_13
CI26903,34460_11
CI26214,34460_12
CI26213,34460_13
CI26216,34462_11
CI26214,34462_12
CI26904,34462_13
CI26903,34464_11
CI26912,34464_12
CI26913,34464_13
CI26902,34465_11
CI26912,34465_12
CI26911,34465_13
CI27040,34466_11
CI27034,34466_12
CI27037,34466_13
CI26909,34470_11
CI26912,34470_12
CI26918,34470_13
CI26907,34473_11
CI26906,34473_12
CI26902,34473_13
CI23769,34474_11
CI24915,34474_12
CI24527,34474_13
CI26912,34477_11
CI26908,34477_12
CI26221,34477_13
CI26912,34478_11
CI26902,34478_12
CI26916,34478_13
CI27039,34479_11
CI27049,34479_12
CI27038,34479_13
CI27048,34480_11
CI27042,34480_12
CI27034,34480_13
CI26218,34486_11
CI26216,34486_12
CI26217,34486_13
CI27035,34488_11
CI27045,34488_12
CI27046,34488_13
CI27048,34489_11
CI27042,34489_12
CI27041,34489_13
CI26902,34490_11
CI26909,34490_12
CI26915,34490_13
CI27034,34492_11
CI27037,34492_12
CI27040,34492_13
CI26204,34494_11
CI26202,34494_12
CI26198,34494_13
CI26907,34495_11
CI26915,34495_12
CI26914,34495_13
CI26915,34496_11
CI26906,34496_12
CI26912,34496_13
CI26196,34497_11
CI26186,34497_12
CI26187,34497_13
CI27038,34503_11
CI27047,34503_12
CI27037,34503_13
CI27034,34506_11
CI27045,34506_12
CI27033,34506_13
CI25074,34507_11
CI24871,34507_12
CI23855,34507_13
CI23887,34509_11
CI24868,34509_12
CI23769,34509_13
CI24972,34511_11
CI24958,34511_12
CI24956,34511_13
CI24418,34512_11
CI25075,34512_12
CI24521,34512_13
CI24634,34515_11
CI24437,34515_12
CI24420,34515_13
CI24952,34519_11
CI24972,34519_12
CI24968,34519_13
CI26654,34524_11
CI26660,34524_12
CI28079,34524_13
CI26156,34525_11
CI26877,34525_12
CI26876,34525_13
CI27048,34531_11
CI27042,34531_12
CI27034,34531_13
CI24952,34533_11
CI26050,34533_12
CI24955,34533_13
CI23714,34535_11
CI24915,34535_12
CI24968,34535_13
CI27048,34536_11
CI27043,34536_12
CI27034,34536_13
CI24915,34537_11
CI23855,34537_12
CI24957,34537_13
CI23933,34540_11
CI25142,34540_12
CI23663,34540_13
CI27044,34543_11
CI27034,34543_12
CI27046,34543_13
CI24958,34547_11
CI25075,34547_12
CI23691,34547_13
CI25097,34548_11
CI25254,34548_12
CI25066,34548_13
CI24952,34550_11
CI24954,34550_12
CI24944,34550_13
CI24958,34553_11
CI24953,34553_12
CI24915,34553_13
CI25074,34555_11
CI24530,34555_12
CI24871,34555_13
CI24958,34557_11
CI24972,34557_12
CI24952,34557_13
CI27040,34559_11
CI27034,34559_12
CI27046,34559_13
CI27034,34568_11
CI27045,34568_12
CI27042,34568_13
CI25075,34572_11
CI23714,34572_12
CI24187,34572_13
CI27048,34576_11
CI27042,34576_12
CI27041,34576_13
CI27048,34579_11
CI27042,34579_12
CI27038,34579_13
CI24968,34582_11
CI24532,34582_12
CI23848,34582_13
CI25139,34583_11
CI24230,34583_12
CI23663,34583_13
CI24958,34585_11
CI23855,34585_12
CI23769,34585_13
CI23769,34588_11
CI25056,34588_12
CI24527,34588_13
CI28188,34589_11
CI28187,34589_12
CI28185,34589_13
CI23769,34592_11
CI23648,34592_12
CI24530,34592_13
CI24930,34593_11
CI25053,34593_12
CI23653,34593_13
CI27047,34594_11
CI27041,34594_12
CI27050,34594_13
CI23855,34595_11
CI25126,34595_12
CI24530,34595_13
CI25123,34596_11
CI24917,34596_12
CI24040,34596_13
CI25057,34598_11
CI25105,34598_12
CI24530,34598_13
CI24121,34601_11
CI24917,34601_12
CI24958,34601_13
CI24917,34602_11
CI26176,34602_12
CI24915,34602_13
CI27049,34603_11
CI27038,34603_12
CI27051,34603_13
CI24875,34609_11
CI24030,34609_12
CI23663,34609_13
CI25733,34613_11
CI24527,34613_12
CI28586,34613_13
CI25075,34614_11
CI24228,34614_12
CI23848,34614_13
CI27048,34615_11
CI27042,34615_12
CI27041,34615_13
CI27038,34616_11
CI27037,34616_12
CI27036,34616_13
CI27048,34617_11
CI27042,34617_12
CI27034,34617_13
CI25141,34618_11
CI25075,34618_12
CI24228,34618_13
CI28569,34624_11
CI28586,34624_12
CI23714,34624_13
CI24534,34625_11
CI24535,34625_12
CI24527,34625_13
CI23691,34627_11
CI24866,34627_12
CI24875,34627_13
CI24534,34629_11
CI25075,34629_12
CI23714,34629_13
CI24690,34630_11
CI25834,34630_12
CI25141,34630_13
CI23855,34634_11
CI24917,34634_12
CI25079,34634_13
CI23714,34636_11
CI23848,34636_12
CI23648,34636_13
CI25103,34641_11
CI25110,34641_12
CI25109,34641_13
CI23975,34645_11
CI24523,34645_12
CI23714,34645_13
CI24917,34647_11
CI25071,34647_12
CI25123,34647_13
CI24953,34650_11
CI23714,34650_12
CI24917,34650_13
CI23855,34658_11
CI25071,34658_12
CI25079,34658_13
CI24030,34659_11
CI24435,34659_12
CI24527,34659_13
CI24958,34664_11
CI23648,34664_12
CI24187,34664_13
CI24868,34676_11
CI24876,34676_12
CI24534,34676_13
CI26907,34677_11
CI26906,34677_12
CI26911,34677_13
CI24866,34678_11
CI23663,34678_12
CI25149,34678_13
CI24418,34679_11
CI25075,34679_12
CI25057,34679_13
CI26908,34680_11
CI26912,34680_12
CI26906,34680_13
CI27046,34681_11
CI27038,34681_12
CI27040,34681_13
CI23714,34682_11
CI23933,34682_12
CI25123,34682_13
CI25057,34684_11
CI24915,34684_12
CI23663,34684_13
CI26908,34688_11
CI26912,34688_12
CI26906,34688_13
CI24527,34690_11
CI24532,34690_12
CI24958,34690_13
CI26910,34691_11
CI26907,34691_12
CI26915,34691_13
CI23855,34693_11
CI24420,34693_12
CI23780,34693_13
CI26159,34700_11
CI26221,34700_12
CI27879,34700_13
CI26923,34709_11
CI26918,34709_12
CI26919,34709_13
CI28185,34714_11
CI28179,34714_12
CI28188,34714_13
CI25135,34716_11
CI25024,34716_12
CI25143,34716_13
CI24690,34720_11
CI25149,34720_12
CI23702,34720_13
CI26934,34722_11
CI26931,34722_12
CI26926,34722_13
CI25072,34723_11
CI25066,34723_12
CI25101,34723_13
CI23714,34725_11
CI24958,34725_12
CI23975,34725_13
CI26907,34726_11
CI26219,34726_12
CI26911,34726_13
CI25106,34729_11
CI25074,34729_12
CI24418,34729_13
CI24876,34736_11
CI25126,34736_12
CI23913,34736_13
CI25126,34737_11
CI24958,34737_12
CI25141,34737_13
CI24678,34739_11
CI23786,34739_12
CI23965,34739_13
CI25135,34741_11
CI25124,34741_12
CI25175,34741_13
CI24252,34742_11
CI24915,34742_12
CI23933,34742_13
CI24876,34744_11
CI23999,34744_12
CI23663,34744_13
CI23782,34746_11
CI23714,34746_12
CI23836,34746_13
CI26907,34748_11
CI26910,34748_12
CI26905,34748_13
CI23714,34749_11
CI25135,34749_12
CI24187,34749_13
CI24228,34750_11
CI23769,34750_12
CI25727,34750_13
CI23691,34753_11
CI23933,34753_12
CI24958,34753_13
CI26218,34756_11
CI26217,34756_12
CI26904,34756_13
CI23714,34757_11
CI23648,34757_12
CI23667,34757_13
CI23483,34759_11
CI24807,34759_12
CI24917,34759_13
CI26907,34761_11
CI26913,34761_12
CI26221,34761_13
CI25119,34762_11
CI25103,34762_12
CI24672,34762_13
CI23855,34765_11
CI23848,34765_12
CI25126,34765_13
CI26914,34770_11
CI26918,34770_12
CI26909,34770_13
CI26913,34772_11
CI26909,34772_12
CI26906,34772_13
CI28567,34775_11
CI28572,34775_12
CI28581,34775_13
CI26933,34780_11
CI26927,34780_12
CI26919,34780_13
CI26903,34788_11
CI26214,34788_12
CI26910,34788_13
CI26915,34800_11
CI26922,34800_12
CI26911,34800_13
CI27044,34801_11
CI27035,34801_12
CI27038,34801_13
CI26905,34803_11
CI26910,34803_12
CI26907,34803_13
CI26221,34808_11
CI26905,34808_12
CI26217,34808_13
CI26914,34812_11
CI26918,34812_12
CI26917,34812_13
CI27042,34818_11
CI27048,34818_12
CI27040,34818_13
CI24958,34821_11
CI24876,34821_12
CI24868,34821_13
CI24915,34826_11
CI25727,34826_12
CI23663,34826_13
CI25075,34830_11
CI23855,34830_12
CI25074,34830_13
CI26219,34831_11
CI26216,34831_12
CI26218,34831_13
CI24447,34835_11
CI24535,34835_12
CI24362,34835_13
CI26904,34838_11
CI26912,34838_12
CI26906,34838_13
CI26907,34841_11
CI26915,34841_12
CI26916,34841_13
CI24534,34852_11
CI24530,34852_12
CI24522,34852_13
CI26219,34855_11
CI26218,34855_12
CI26216,34855_13
CI26907,34858_11
CI26912,34858_12
CI26906,34858_13
CI26908,34859_11
CI26913,34859_12
CI26221,34859_13
CI26912,34860_11
CI26909,34860_12
CI26906,34860_13
CI23780,34861_11
CI23786,34861_12
CI24108,34861_13
CI23691,34863_11
CI23769,34863_12
CI23855,34863_13
CI24871,34866_11
CI26050,34866_12
CI26381,34866_13
CI23648,34869_11
CI23702,34869_12
CI24187,34869_13
CI27044,34870_11
CI27047,34870_12
CI26204,34870_13
CI23880,34871_11
CI26050,34871_12
CI23714,34871_13
CI26908,34873_11
CI26912,34873_12
CI26906,34873_13
CI25075,34875_11
CI24527,34875_12
CI24532,34875_13
CI26903,34879_11
CI26214,34879_12
CI26213,34879_13
CI26903,34882_11
CI26904,34882_12
CI26913,34882_13
CI25075,34885_11
CI23836,34885_12
CI23855,34885_13
CI25295,34896_11
CI25029,34896_12
CI24868,34896_13
CI23855,34899_11
CI24958,34899_12
CI25125,34899_13
CI27675,34901_11
CI27674,34901_12
CI27648,34901_13
CI25126,34902_11
CI23769,34902_12
CI23663,34902_13
CI27677,34903_11
CI27680,34903_12
CI27679,34903_13
CI24534,34905_11
CI24530,34905_12
CI24187,34905_13
CI25150,34906_11
CI25123,34906_12
CI25143,34906_13
CI26949,34907_11
CI26952,34907_12
CI26958,34907_13
CI27674,34908_11
CI27671,34908_12
CI27648,34908_13
CI24917,34910_11
CI24491,34910_12
CI24527,34910_13
CI24876,34913_11
CI23855,34913_12
CI24534,34913_13
CI27674,34916_11
CI27673,34916_12
CI27666,34916_13
CI24876,34921_11
CI24138,34921_12
CI24348,34921_13
CI24228,34922_11
CI23648,34922_12
CI24252,34922_13
CI27682,34927_11
CI27679,34927_12
CI27680,34927_13
CI24228,34929_11
CI24690,34929_12
CI23691,34929_13
CI27680,34930_11
CI26221,34930_12
CI27677,34930_13
CI26891,34933_11
CI26892,34933_12
CI27668,34933_13
CI25338,34935_11
CI24532,34935_12
CI24621,34935_13
CI27681,34943_11
CI27668,34943_12
CI27669,34943_13
CI27679,34948_11
CI27673,34948_12
CI27658,34948_13
CI27669,34950_11
CI27662,34950_12
CI27668,34950_13
CI24521,34951_11
CI24915,34951_12
CI24958,34951_13
CI27680,34955_11
CI27675,34955_12
CI27678,34955_13
CI27680,34961_11
CI27682,34961_12
CI27671,34961_13
CI27679,34962_11
CI27673,34962_12
CI27671,34962_13
CI26933,34963_11
CI26937,34963_12
CI26923,34963_13
CI26872,34967_11
CI26871,34967_12
CI26856,34967_13
CI27676,34968_11
CI27677,34968_12
CI27673,34968_13
CI27679,34971_11
CI27673,34971_12
CI27671,34971_13
CI24958,34972_11
CI24187,34972_12
CI23648,34972_13
CI23855,34973_11
CI23848,34973_12
CI24187,34973_13
CI27678,34974_11
CI27675,34974_12
CI27677,34974_13
CI27676,34975_11
CI27675,34975_12
CI27664,34975_13
CI23769,34976_11
CI24915,34976_12
CI23855,34976_13
CI27674,34983_11
CI27673,34983_12
CI27666,34983_13
CI25126,34984_11
CI24917,34984_12
CI23933,34984_13
CI27678,34994_11
CI26895,34994_12
CI26899,34994_13
CI28185,34996_11
CI28187,34996_12
CI28176,34996_13
CI28185,34997_11
CI28181,34997_12
CI28191,34997_13
CI27674,34999_11
CI27673,34999_12
CI27670,34999_13
CI26931,35000_11
CI26921,35000_12
CI26924,35000_13
CI28185,35004_11
CI28179,35004_12
CI28186,35004_13
CI28182,35005_11
CI28180,35005_12
CI28183,35005_13
CI28195,35008_11
CI28188,35008_12
CI28171,35008_13
CI27670,35009_11
CI27668,35009_12
CI27674,35009_13
CI28182,35010_11
CI28179,35010_12
CI28183,35010_13
CI24937,35011_11
CI24929,35011_12
CI24788,35011_13
CI27676,35012_11
CI27675,35012_12
CI27656,35012_13
CI27681,35016_11
CI27679,35016_12
CI27675,35016_13
CI24958,35017_11
CI24876,35017_12
CI24532,35017_13
CI27682,35018_11
CI27673,35018_12
CI27671,35018_13
CI24532,35019_11
CI24228,35019_12
CI24915,35019_13
CI27681,35020_11
CI27680,35020_12
CI27670,35020_13
CI27662,35023_11
CI27668,35023_12
CI27657,35023_13
CI25126,35029_11
CI24873,35029_12
CI25075,35029_13
CI24876,35030_11
CI23691,35030_12
CI23855,35030_13
CI27680,35033_11
CI27673,35033_12
CI27670,35033_13
CI27682,35034_11
CI27680,35034_12
CI27671,35034_13
CI27670,35041_11
CI27653,35041_12
CI27677,35041_13
CI25124,35043_11
CI23855,35043_12
CI25140,35043_13
CI24527,35044_11
CI24866,35044_12
CI24187,35044_13
CI27681,35047_11
CI27680,35047_12
CI27671,35047_13
CI26892,35049_11
CI26896,35049_12
CI27679,35049_13
CI26210,35050_11
CI26218,35050_12
CI26208,35050_13
CI27656,35058_11
CI27664,35058_12
CI27677,35058_13
CI26221,35060_11
CI26220,35060_12
CI26154,35060_13
CI27676,35068_11
CI27675,35068_12
CI27656,35068_13
CI27676,35070_11
CI27679,35070_12
CI27654,35070_13
CI26212,35072_11
CI26216,35072_12
CI26174,35072_13
CI27674,35075_11
CI27675,35075_12
CI27666,35075_13
CI26892,35079_11
CI26896,35079_12
CI27666,35079_13
CI24030,35082_11
CI23714,35082_12
CI25075,35082_13
CI27675,35083_11
CI27676,35083_12
CI27673,35083_13
CI27678,35086_11
CI26899,35086_12
CI26220,35086_13
CI24968,35087_11
CI25056,35087_12
CI23691,35087_13
CI27676,35089_11
CI27673,35089_12
CI27666,35089_13
CI25634,35092_11
CI24915,35092_12
CI23975,35092_13
CI24941,35094_11
CI24927,35094_12
CI24940,35094_13
CI27648,35098_11
CI27661,35098_12
CI27656,35098_13
CI24228,35099_11
CI24958,35099_12
CI23691,35099_13
CI25075,35103_11
CI24030,35103_12
CI25057,35103_13
CI27674,35104_11
CI27673,35104_12
CI27656,35104_13
CI28569,35106_11
CI24917,35106_12
CI28576,35106_13
CI24187,35108_11
CI23691,35108_12
CI23770,35108_13
CI26206,35110_11
CI26197,35110_12
CI26196,35110_13
CI26206,35111_11
CI26197,35111_12
CI26196,35111_13
CI23855,35113_11
CI23933,35113_12
CI24228,35113_13
CI27663,35114_11
CI27666,35114_12
CI27674,35114_13
CI27674,35116_11
CI27673,35116_12
CI27654,35116_13
CI25126,35118_11
CI24917,35118_12
CI24958,35118_13
CI27675,35121_11
CI27676,35121_12
CI27658,35121_13
CI27658,35127_11
CI27679,35127_12
CI27663,35127_13
CI27676,35128_11
CI27675,35128_12
CI27653,35128_13
CI27680,35131_11
CI27682,35131_12
CI27670,35131_13
CI25075,35143_11
CI24031,35143_12
CI24187,35143_13
CI25125,35146_11
CI23648,35146_12
CI24139,35146_13
CI28585,35148_11
CI28574,35148_12
CI28582,35148_13
CI25497,35152_11
CI25493,35152_12
CI27399,35152_13
CI24876,35157_11
CI24440,35157_12
CI24958,35157_13
CI23770,35162_11
CI24954,35162_12
CI24943,35162_13
CI27051,35166_11
CI27050,35166_12
CI27048,35166_13
CI24876,35169_11
CI24187,35169_12
CI24915,35169_13
CI27037,35170_11
CI27043,35170_12
CI27031,35170_13
CI23663,35171_11
CI24915,35171_12
CI23933,35171_13
CI24915,35172_11
CI23714,35172_12
CI28567,35172_13
CI24871,35173_11
CI23714,35173_12
CI24876,35173_13
CI24917,35177_11
CI25135,35177_12
CI24138,35177_13
CI24915,35179_11
CI23933,35179_12
CI25728,35179_13
CI27968,35181_11
CI27981,35181_12
CI27972,35181_13
CI23689,35185_11
CI24528,35185_12
CI23691,35185_13
CI25093,35187_11
CI25057,35187_12
CI23855,35187_13
CI27721,35191_11
CI27644,35191_12
CI27749,35191_13
CI27041,35192_11
CI27037,35192_12
CI27049,35192_13
CI24876,35193_11
CI23691,35193_12
CI24228,35193_13
CI27648,35195_11
CI25634,35195_12
CI26921,35195_13
CI25124,35196_11
CI24968,35196_12
CI24228,35196_13
CI24876,35197_11
CI24690,35197_12
CI24968,35197_13
CI27783,35201_11
CI27782,35201_12
CI27778,35201_13
CI24958,35203_11
CI23663,35203_12
CI25126,35203_13
CI24418,35205_11
CI24870,35205_12
CI24348,35205_13
CI24876,35206_11
CI23714,35206_12
